Train_No,Total_Stops,Total_Distance_km,Has_Negative_Diff,Negative_Diff_Count,Has_Zero_Diff,Zero_Diff_Count,Has_Large_Jump,Large_Jump_Count,Validation_Status,Flag_Reasons
11016,46,1677,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11017,30,1631,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11018,30,1634,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11019,39,1941,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11020,40,1941,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11021,40,1843,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11022,39,1845,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11023,28,517,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11024,31,517,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11025,19,545,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11026,19,545,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11027,52,1281,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11028,52,1283,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11029,35,517,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11030,34,517,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11031,5,108,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11032,5,108,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11033,30,1955,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11034,30,1953,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11035,27,1210,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11036,26,1213,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11037,17,1777,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11038,17,1777,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11039,62,1352,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11040,60,1353,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11041,36,1281,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11042,34,1283,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11043,27,1696,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11044,26,1700,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11045,39,2894,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11046,39,2892,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11047,12,278,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11048,12,279,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11049,18,949,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11050,18,949,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11051,9,314,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11052,9,314,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11053,17,1552,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11054,17,1551,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11055,23,1732,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11056,23,1732,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11057,90,2026,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11058,91,2029,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11059,24,1772,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11060,24,1770,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11061,41,1885,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11062,39,1883,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11063,14,352,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11064,14,352,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11067,20,1510,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11068,20,1509,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11071,43,1645,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11072,41,1647,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11073,18,1265,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11074,17,1267,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11075,13,651,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11076,13,651,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11077,67,2155,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11078,65,2157,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11079,25,1745,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11080,24,1745,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11081,20,1731,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11082,19,1731,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11083,29,1153,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11084,28,1153,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11085,11,574,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11086,11,578,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11087,26,1053,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11088,25,1053,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11089,26,1074,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11090,26,1072,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11091,24,981,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11092,24,981,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11093,27,1516,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11094,26,1515,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11095,17,623,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11096,16,622,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11097,33,1278,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11098,32,1279,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11101,23,1373,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11102,23,1373,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11103,21,1321,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11104,21,1321,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11107,31,629,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11108,37,629,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11109,11,291,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11110,11,291,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11111,12,939,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11112,12,941,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11123,49,1051,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11124,49,1054,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11125,11,561,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11126,11,561,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11201,26,1015,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11202,26,1015,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11203,28,1340,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11204,28,1340,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11205,20,699,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11206,20,699,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11265,14,432,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11266,14,434,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11272,47,737,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11301,35,1154,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11302,34,1154,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11303,38,989,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11304,38,987,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11307,7,221,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11308,7,223,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11309,14,267,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11310,14,267,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11401,34,1053,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11402,34,1052,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11403,22,1026,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11404,22,1026,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11405,18,811,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11406,18,812,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11407,17,1478,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11408,17,1478,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11423,14,357,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11424,14,356,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11447,45,1156,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11448,46,1155,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11449,34,1561,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11450,31,1564,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11463,50,1416,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11464,50,1417,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11465,49,1572,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11466,50,1575,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11651,14,344,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11652,14,345,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11701,16,751,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11702,16,751,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11703,20,823,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11704,20,821,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11801,6,215,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11802,6,215,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11901,13,292,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11902,13,294,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
12001,10,688,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
12002,10,690,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
12003,7,504,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
12004,7,504,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
12005,5,268,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
12006,5,268,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
12007,4,498,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
12008,4,499,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
12009,9,490,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
12010,9,490,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
12011,6,268,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
12012,6,268,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
12013,8,447,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
12014,8,447,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
12015,10,442,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
12016,10,442,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
12017,8,314,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
12018,8,314,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
12019,10,436,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
12020,10,434,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
12021,10,402,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
12022,11,401,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
12023,14,530,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
12024,14,531,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
12025,8,598,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
12026,8,598,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
12027,4,360,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
12028,4,361,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
12029,8,447,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
12030,8,447,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
12031,8,447,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
12032,8,447,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
12033,5,430,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
12034,4,430,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
12035,4,240,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
12036,4,240,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
12037,7,328,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
12038,7,328,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
12039,8,283,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
12040,8,283,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
12041,7,560,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
12042,7,560,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
12043,8,397,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
12044,8,397,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
12045,4,243,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
12046,4,243,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
12047,10,385,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
12048,10,385,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
12049,2,181,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
12050,2,183,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
12051,9,581,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
12052,9,585,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
12053,11,406,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
12054,11,406,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
12055,9,304,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
12056,10,304,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
12057,14,386,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
12058,14,386,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
12059,10,447,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
12060,10,450,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
12061,10,330,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
12062,10,330,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
12065,10,389,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
12066,10,389,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
12067,11,376,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
12068,11,375,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
12069,15,419,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
12070,15,411,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
12071,7,422,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
12072,7,422,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
12073,9,442,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
12074,9,441,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
12075,12,399,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
12076,12,398,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
12077,10,453,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
12078,10,453,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
12079,11,470,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
12080,11,468,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
